sample,gene,rbp,statistic,pvalue,n_spots,n_isoforms,gene_expressed_spots,rbp_expressed_spots,platform,padj
SR_MGH258,C3,SRSF3,9.135269525159747e-05,0.007695377791102284,2212,2,2178,1138,SR,0.31134215979834656
SR_ZH1007inf,SPP1,CELF2,3.310663398847629e-07,0.8450159781018873,1400,2,1390,396,SR,0.9957651877875395
SR_ZH1007inf,SPP1,QKI,4.174586931977704e-05,0.20630512409741536,1400,2,1390,1113,SR,0.7969302475024191
SR_ZH1007inf,SPP1,NOVA1,1.631624268044867e-05,0.3475606547689475,1400,2,1390,808,SR,0.8675230352688552
SR_ZH1007inf,SPP1,ELAVL1,1.5084747561162573e-05,0.1567258639486831,1400,2,1390,440,SR,0.7719557449738171
SR_ZH1007inf,SPP1,ELAVL3,4.937805496485155e-06,0.45580332825498715,1400,2,1390,322,SR,0.87702126532214
SR_ZH1007inf,SPP1,SRSF1,6.188271462538032e-06,0.3647553990079715,1400,2,1390,497,SR,0.8675230352688552
SR_ZH1007inf,SPP1,SRSF3,4.503387959530038e-05,0.15055547595261692,1400,2,1390,965,SR,0.7719557449738171
SR_ZH1007inf,HMGB1,CELF2,4.72615326299804e-05,0.32048087477519,1400,4,1286,396,SR,0.8675230352688552
SR_ZH1007inf,HMGB1,QKI,0.00023614678456100529,0.14971742498113655,1400,4,1286,1113,SR,0.7719557449738171
SR_ZH1007inf,HMGB1,NOVA1,2.5382576306651305e-05,0.7796211974659376,1400,4,1286,808,SR,0.9791361560036708
SR_ZH1007inf,HMGB1,ELAVL1,4.278214023791006e-05,0.30491561480852336,1400,4,1286,440,SR,0.8657107075411583
SR_ZH1007inf,HMGB1,ELAVL3,5.868766703564533e-05,0.25044523550126235,1400,4,1286,322,SR,0.8053370721290083
SR_ZH1007inf,HMGB1,SRSF1,4.031759884066241e-05,0.3276387666153197,1400,4,1286,497,SR,0.8675230352688552
SR_ZH1007inf,HMGB1,SRSF3,0.0001485758011463448,0.23960939518530214,1400,4,1286,965,SR,0.8053370721290083
SR_ZH1007inf,APP,CELF2,2.6918766724007064e-05,0.1859703453246857,1400,3,1178,396,SR,0.7849209490840716
SR_ZH1007inf,APP,QKI,4.382239532432132e-05,0.36411659069133695,1400,3,1178,1113,SR,0.8675230352688552
SR_ZH1007inf,APP,NOVA1,9.739229920645603e-06,0.7043120879931764,1400,3,1178,808,SR,0.9567218020074055
SR_ZH1007inf,APP,ELAVL1,1.2148323095435717e-05,0.3755778052229094,1400,3,1178,440,SR,0.8675230352688552
SR_ZH1007inf,APP,ELAVL3,6.45505866920671e-06,0.6150035359754495,1400,3,1178,322,SR,0.9082799378711369
SR_ZH1007inf,APP,SRSF1,1.058863472044831e-06,1.0,1400,3,1178,497,SR,1.0
SR_ZH1007inf,APP,SRSF3,0.00027021879547292404,0.0043218223767719135,1400,3,1178,965,SR,0.30767217441322553
SR_ZH1007inf,VCAN,CELF2,3.034131620320646e-05,0.7395355134390098,1400,8,766,396,SR,0.9600120100926183
SR_ZH1007inf,VCAN,QKI,0.00019859162812379676,0.3391090960497265,1400,8,766,1113,SR,0.8675230352688552
SR_ZH1007inf,VCAN,NOVA1,0.0001482078705799329,0.31375790832378614,1400,8,766,808,SR,0.8675230352688552
SR_ZH1007inf,VCAN,ELAVL1,1.7896605120268945e-05,0.9297066061110046,1400,8,766,440,SR,1.0
SR_ZH1007inf,VCAN,ELAVL3,6.356944909364197e-05,0.3680150706592222,1400,8,766,322,SR,0.8675230352688552
SR_ZH1007inf,VCAN,SRSF1,6.378154531447187e-05,0.2884608492276181,1400,8,766,497,SR,0.8498487256532221
SR_ZH1007inf,VCAN,SRSF3,0.0001225193510437783,0.4915644451189942,1400,8,766,965,SR,0.87702126532214
SR_ZH1007inf,SPARC,CELF2,2.397591369685395e-07,0.8775901620300984,1400,2,1377,396,SR,0.9968529893980445
SR_ZH1007inf,SPARC,QKI,3.125274467850808e-07,0.9193571216495074,1400,2,1377,1113,SR,0.9996593114464408
SR_ZH1007inf,SPARC,NOVA1,0.00010850860971363087,0.02490799600440542,1400,2,1377,808,SR,0.48869519946208584
SR_ZH1007inf,SPARC,ELAVL1,3.693946986878014e-07,0.8374272827465078,1400,2,1377,440,SR,0.9952777130316512
SR_ZH1007inf,SPARC,ELAVL3,1.9993971872437356e-07,0.8894930204411596,1400,2,1377,322,SR,0.9968529893980445
SR_ZH1007inf,SPARC,SRSF1,2.0852468044119086e-06,0.6261696493936452,1400,2,1377,497,SR,0.9115603141847518
SR_ZH1007inf,SPARC,SRSF3,3.0586634962934276e-06,0.7286806054320034,1400,2,1377,965,SR,0.9600120100926183
SR_ZH1007inf,SERPINE2,CELF2,7.369909059876743e-07,0.8010080485223173,1400,2,615,396,SR,0.9812144791704479
SR_ZH1007inf,SERPINE2,QKI,3.464031582956972e-05,0.31981304717352976,1400,2,615,1113,SR,0.8675230352688552
SR_ZH1007inf,SERPINE2,NOVA1,9.170344687143697e-10,0.9951445022181227,1400,2,615,808,SR,1.0
SR_ZH1007inf,SERPINE2,ELAVL1,9.797573556202435e-06,0.32399563053819863,1400,2,615,440,SR,0.8675230352688552
SR_ZH1007inf,SERPINE2,ELAVL3,5.330572253187218e-06,0.5031057985868115,1400,2,615,322,SR,0.87702126532214
SR_ZH1007inf,SERPINE2,SRSF1,4.8785156883687745e-06,0.48679370162004704,1400,2,615,497,SR,0.87702126532214
SR_ZH1007inf,SERPINE2,SRSF3,5.699727633505382e-07,0.8888498833077771,1400,2,615,965,SR,0.9968529893980445
SR_ZH1007inf,NCAM1,CELF2,3.9682981929721334e-05,0.4091431787418707,1400,6,574,396,SR,0.8707934425892324
SR_ZH1007inf,NCAM1,QKI,0.00021617488816410934,0.1699091120735342,1400,6,574,1113,SR,0.7745621963539987
SR_ZH1007inf,NCAM1,NOVA1,0.00016466013495829428,0.14637516923133315,1400,6,574,808,SR,0.7719557449738171
SR_ZH1007inf,NCAM1,ELAVL1,2.9394714066246416e-05,0.48174984200757,1400,6,574,440,SR,0.87702126532214
SR_ZH1007inf,NCAM1,ELAVL3,5.173157988549395e-05,0.303251824662849,1400,6,574,322,SR,0.8650978101825767
SR_ZH1007inf,NCAM1,SRSF1,6.903670750312082e-06,1.0,1400,6,574,497,SR,1.0
SR_ZH1007inf,NCAM1,SRSF3,6.370868665159429e-05,0.6141680704770882,1400,6,574,965,SR,0.9082799378711369
SR_ZH1007inf,C3,CELF2,1.7379397345245438e-07,0.874547581653577,1400,2,1361,396,SR,0.9968529893980445
SR_ZH1007inf,C3,QKI,2.406454581912886e-06,0.7351782368788022,1400,2,1361,1113,SR,0.9600120100926183
SR_ZH1007inf,C3,NOVA1,2.2034714166449986e-05,0.223661212203688,1400,2,1361,808,SR,0.8050655116659803
SR_ZH1007inf,C3,ELAVL1,1.3896058861747521e-05,0.12972461325644075,1400,2,1361,440,SR,0.7602160198920185
SR_ZH1007inf,C3,ELAVL3,6.563718296900334e-06,0.3378124991360909,1400,2,1361,322,SR,0.8675230352688552
SR_ZH1007inf,C3,SRSF1,5.351428651787046e-06,0.34745221708723517,1400,2,1361,497,SR,0.8675230352688552
SR_ZH1007inf,C3,SRSF3,1.0433823432355804e-05,0.4404943270790065,1400,2,1361,965,SR,0.87702126532214
SR_ZH1007nec,SPP1,CELF2,5.804755145953386e-06,0.15528928480124335,952,2,951,561,SR,0.7719557449738171
SR_ZH1007nec,SPP1,QKI,3.1673882818211617e-06,0.3957906329805385,952,2,951,902,SR,0.8675230352688552
SR_ZH1007nec,SPP1,NOVA1,1.7111512245426566e-05,0.08396521189888033,952,2,951,848,SR,0.7173713058278423
SR_ZH1007nec,SPP1,ELAVL1,1.3008066481685415e-05,0.013109359188091592,952,2,951,528,SR,0.4404784107057226
SR_ZH1007nec,SPP1,ELAVL3,4.80314453608947e-06,0.13153068109357272,952,2,951,413,SR,0.7602160198920185
SR_ZH1007nec,SPP1,SRSF1,1.2450826187242827e-05,0.007152865332570583,952,2,951,574,SR,0.30767217441322553
SR_ZH1007nec,SPP1,SRSF3,1.6501006130641794e-08,0.9534808188072654,952,2,951,850,SR,1.0
SR_ZH1007nec,HMGB1,CELF2,3.734847098672466e-05,0.14488241716173994,952,4,940,561,SR,0.7719557449738171
SR_ZH1007nec,HMGB1,QKI,6.53226825715082e-05,0.10734804221883384,952,4,940,902,SR,0.7505019495527991
SR_ZH1007nec,HMGB1,NOVA1,2.62965019548124e-06,0.9986566973849458,952,4,940,848,SR,1.0
SR_ZH1007nec,HMGB1,ELAVL1,6.111320325971772e-06,0.705738435124637,952,4,940,528,SR,0.9567218020074055
SR_ZH1007nec,HMGB1,ELAVL3,5.926430145413859e-06,0.7148446191505797,952,4,940,413,SR,0.9587211673967029
SR_ZH1007nec,HMGB1,SRSF1,1.8951399536943018e-05,0.19863911890478536,952,4,940,574,SR,0.7849209490840716
SR_ZH1007nec,HMGB1,SRSF3,1.9663811751130898e-05,0.5911741342139559,952,4,940,850,SR,0.9011461292335184
SR_ZH1007nec,APP,CELF2,2.1059455282160065e-06,0.8697587100618939,952,3,933,561,SR,0.9968529893980445
SR_ZH1007nec,APP,QKI,3.923407503504557e-06,0.8188361772821788,952,3,933,902,SR,0.9864639306960243
SR_ZH1007nec,APP,NOVA1,1.3563315176057745e-05,0.5501071663491307,952,3,933,848,SR,0.8906058583973195
SR_ZH1007nec,APP,ELAVL1,1.5951655310279241e-06,0.8620446882276772,952,3,933,528,SR,0.9968529893980445
SR_ZH1007nec,APP,ELAVL3,1.8125732970525131e-06,0.8290143086321072,952,3,933,413,SR,0.9916389911782046
SR_ZH1007nec,APP,SRSF1,4.885984933607477e-06,0.49422919128834786,952,3,933,574,SR,0.87702126532214
SR_ZH1007nec,APP,SRSF3,1.4828434500070591e-05,0.4709519296736685,952,3,933,850,SR,0.87702126532214
SR_ZH1007nec,VCAN,CELF2,4.7868447118881046e-05,0.5454658580014993,952,7,547,561,SR,0.8906058583973195
SR_ZH1007nec,VCAN,QKI,0.00011725344825017789,0.3268678893221637,952,7,547,902,SR,0.8675230352688552
SR_ZH1007nec,VCAN,NOVA1,4.114128696160832e-05,0.9512683756879221,952,7,547,848,SR,1.0
SR_ZH1007nec,VCAN,ELAVL1,1.1856711499597772e-05,1.0,952,7,547,528,SR,1.0
SR_ZH1007nec,VCAN,ELAVL3,3.512043460173056e-05,0.5461518662497277,952,7,547,413,SR,0.8906058583973195
SR_ZH1007nec,VCAN,SRSF1,1.3636874652821625e-05,0.9007963296335237,952,7,547,574,SR,0.9973469054437304
SR_ZH1007nec,VCAN,SRSF3,4.313172271107052e-05,0.8449065811334604,952,7,547,850,SR,0.9957651877875395
SR_ZH1007nec,SPARC,CELF2,1.09513507082893e-06,0.7262303501719193,952,2,943,561,SR,0.9600120100926183
SR_ZH1007nec,SPARC,QKI,1.6877518879294158e-06,0.7251211937270867,952,2,943,902,SR,0.9600120100926183
SR_ZH1007nec,SPARC,NOVA1,5.247547965463003e-05,0.0860355140674987,952,2,943,848,SR,0.720176587582252
SR_ZH1007nec,SPARC,ELAVL1,2.7204159967357864e-06,0.5198669595610244,952,2,943,528,SR,0.8792331661782601
SR_ZH1007nec,SPARC,ELAVL3,6.078625691465524e-08,0.9233308897518137,952,2,943,413,SR,1.0
SR_ZH1007nec,SPARC,SRSF1,7.407890886954652e-08,0.9063164128741493,952,2,943,574,SR,0.997563793218788
SR_ZH1007nec,SPARC,SRSF3,7.84608757809038e-06,0.4705451314522961,952,2,943,850,SR,0.87702126532214
SR_ZH1007nec,SERPINE2,CELF2,9.603956064648122e-07,0.8037017985127435,952,2,574,561,SR,0.9812144791704479
SR_ZH1007nec,SERPINE2,QKI,2.0902773127487843e-06,0.7667485093258661,952,2,574,902,SR,0.9744931970620628
SR_ZH1007nec,SERPINE2,NOVA1,4.4625048279122256e-06,0.7043275923530168,952,2,574,848,SR,0.9567218020074055
SR_ZH1007nec,SERPINE2,ELAVL1,1.663385666328224e-05,0.22770450361345063,952,2,574,528,SR,0.8050655116659803
SR_ZH1007nec,SERPINE2,ELAVL3,2.920345568266042e-05,0.10981430672754901,952,2,574,413,SR,0.7505019495527991
SR_ZH1007nec,SERPINE2,SRSF1,1.8426540262865458e-08,0.9645114860208414,952,2,574,574,SR,1.0
SR_ZH1007nec,SERPINE2,SRSF3,1.323243951138826e-07,0.9433693373852888,952,2,574,850,SR,1.0
SR_ZH1007nec,NCAM1,CELF2,2.5195608604015578e-05,0.6468757569517158,952,4,654,561,SR,0.9237005294119354
SR_ZH1007nec,NCAM1,QKI,0.0001217496733155979,0.22134698623512453,952,4,654,902,SR,0.8050655116659803
SR_ZH1007nec,NCAM1,NOVA1,0.0002676334511920103,0.08214975907858897,952,4,654,848,SR,0.7173713058278423
SR_ZH1007nec,NCAM1,ELAVL1,9.47690192381814e-06,0.8689410635982198,952,4,654,528,SR,0.9968529893980445
SR_ZH1007nec,NCAM1,ELAVL3,3.447440730163591e-05,0.41330111987481233,952,4,654,413,SR,0.8754706677386433
SR_ZH1007nec,NCAM1,SRSF1,7.103366820627656e-05,0.10869108667734237,952,4,654,574,SR,0.7505019495527991
SR_ZH1007nec,NCAM1,SRSF3,2.65826055157053e-05,0.8056835793514165,952,4,654,850,SR,0.9812144791704479
SR_ZH1007nec,C3,CELF2,3.14257685160219e-05,0.17729275972838177,952,2,912,561,SR,0.7849209490840716
SR_ZH1007nec,C3,QKI,5.607069392074263e-06,0.6448064385336809,952,2,912,902,SR,0.9222462312029976
SR_ZH1007nec,C3,NOVA1,1.6861209697304097e-05,0.4839671395073285,952,2,912,848,SR,0.87702126532214
SR_ZH1007nec,C3,ELAVL1,2.6689454542660175e-05,0.1470894189368472,952,2,912,528,SR,0.7719557449738171
SR_ZH1007nec,C3,ELAVL3,4.42998339430287e-06,0.5545557871458202,952,2,912,413,SR,0.8906058583973195
SR_ZH1007nec,C3,SRSF1,1.3119849156339295e-05,0.2599419202146953,952,2,912,574,SR,0.8221615782686291
SR_ZH1007nec,C3,SRSF3,2.3640230606218106e-06,0.7757213800975434,952,2,912,850,SR,0.9791361560036708
SR_ZH1019T1,SPP1,CELF2,4.0257320129554674e-07,0.8463052247266083,1109,2,1050,428,SR,0.9960756038903475
SR_ZH1019T1,SPP1,QKI,2.6178322892312516e-05,0.26176555561082043,1109,2,1050,1051,SR,0.8225707265310895
SR_ZH1019T1,SPP1,NOVA1,6.749426316683552e-06,0.5061388453708355,1109,2,1050,606,SR,0.87702126532214
SR_ZH1019T1,SPP1,ELAVL1,1.1305363615759133e-05,0.23116545558555912,1109,2,1050,439,SR,0.8050655116659803
SR_ZH1019T1,SPP1,ELAVL3,2.0135804199004867e-05,0.15828499203969962,1109,2,1050,449,SR,0.7719557449738171
SR_ZH1019T1,SPP1,SRSF1,1.9008540151053204e-05,0.15843172383871165,1109,2,1050,596,SR,0.7719557449738171
SR_ZH1019T1,SPP1,SRSF3,1.999344595244563e-08,0.9755753947840257,1109,2,1050,840,SR,1.0
SR_ZH1019T1,HMGB1,CELF2,5.852686663209288e-05,0.3130776888832107,1109,5,1013,428,SR,0.8675230352688552
SR_ZH1019T1,HMGB1,QKI,8.559103480530407e-05,0.4354922582822549,1109,5,1013,1051,SR,0.87702126532214
SR_ZH1019T1,HMGB1,NOVA1,6.664018197157756e-05,0.4098254880660044,1109,5,1013,606,SR,0.8707934425892324
SR_ZH1019T1,HMGB1,ELAVL1,6.636311228107104e-05,0.15241677108988833,1109,5,1013,439,SR,0.7719557449738171
SR_ZH1019T1,HMGB1,ELAVL3,3.528503719189409e-05,0.5086891638629769,1109,5,1013,449,SR,0.87702126532214
SR_ZH1019T1,HMGB1,SRSF1,4.470944219501308e-05,0.3793836641078527,1109,5,1013,596,SR,0.8675230352688552
SR_ZH1019T1,HMGB1,SRSF3,8.256387120233795e-05,0.4627966470122663,1109,5,1013,840,SR,0.87702126532214
SR_ZH1019T1,VCAN,CELF2,5.15179972077627e-05,0.3652925288929275,1109,7,1028,428,SR,0.8675230352688552
SR_ZH1019T1,VCAN,QKI,1.3152466422517805e-05,1.0,1109,7,1028,1051,SR,1.0
SR_ZH1019T1,VCAN,NOVA1,3.516040416037505e-05,0.7174272519064591,1109,7,1028,606,SR,0.9600120100926183
SR_ZH1019T1,VCAN,ELAVL1,3.093343468773036e-05,0.46095270755931383,1109,7,1028,439,SR,0.87702126532214
SR_ZH1019T1,VCAN,ELAVL3,3.434220905674845e-05,0.5307590155106916,1109,7,1028,449,SR,0.8889928975248885
SR_ZH1019T1,VCAN,SRSF1,8.771534553135831e-05,0.12006281415011728,1109,7,1028,596,SR,0.7540537535023195
SR_ZH1019T1,VCAN,SRSF3,0.00020412055219511506,0.10886276561864033,1109,7,1028,840,SR,0.7505019495527991
SR_ZH1019T1,SPARC,CELF2,1.7934303457891134e-05,0.10220089312622828,1109,2,1104,428,SR,0.7505019495527991
SR_ZH1019T1,SPARC,QKI,4.546113623656759e-06,0.5546875998933672,1109,2,1104,1051,SR,0.8906058583973195
SR_ZH1019T1,SPARC,NOVA1,1.8462119798940409e-06,0.6604797972007928,1109,2,1104,606,SR,0.9327144968601436
SR_ZH1019T1,SPARC,ELAVL1,4.387182414410864e-06,0.34608271067582763,1109,2,1104,439,SR,0.8675230352688552
SR_ZH1019T1,SPARC,ELAVL3,1.1813946154053815e-07,0.8914163265914502,1109,2,1104,449,SR,0.9968529893980445
SR_ZH1019T1,SPARC,SRSF1,2.380365768886247e-07,0.8419757636298002,1109,2,1104,596,SR,0.9957651877875395
SR_ZH1019T1,SPARC,SRSF3,5.940594033565803e-06,0.5049933932895332,1109,2,1104,840,SR,0.87702126532214
SR_ZH1019T1,SERPINE2,CELF2,4.711419469517119e-06,0.5528851977378652,1109,2,1014,428,SR,0.8906058583973195
SR_ZH1019T1,SERPINE2,QKI,2.828438316618581e-06,0.7413064693146846,1109,2,1014,1051,SR,0.9607659357098366
SR_ZH1019T1,SERPINE2,NOVA1,8.503992420690894e-06,0.5042060358959151,1109,2,1014,606,SR,0.87702126532214
SR_ZH1019T1,SERPINE2,ELAVL1,7.10138474251409e-07,0.7882651213891965,1109,2,1014,439,SR,0.9812144791704479
SR_ZH1019T1,SERPINE2,ELAVL3,5.550529869091224e-11,0.9983273672793538,1109,2,1014,449,SR,1.0
SR_ZH1019T1,SERPINE2,SRSF1,4.723994540909471e-05,0.04661505567347099,1109,2,1014,596,SR,0.6122153200271047
SR_ZH1019T1,SERPINE2,SRSF3,3.762500260081878e-07,0.905384689818301,1109,2,1014,840,SR,0.997563793218788
SR_ZH1019T1,NCAM1,CELF2,3.0182577935932523e-05,0.5191883999823831,1109,5,760,428,SR,0.8792331661782601
SR_ZH1019T1,NCAM1,QKI,2.604848888451638e-05,0.8582923161521113,1109,5,760,1051,SR,0.9968529893980445
SR_ZH1019T1,NCAM1,NOVA1,3.29123593865137e-05,0.634329853433433,1109,5,760,606,SR,0.9151915149155443
SR_ZH1019T1,NCAM1,ELAVL1,5.095065175221689e-05,0.18803791522043337,1109,5,760,439,SR,0.7849209490840716
SR_ZH1019T1,NCAM1,ELAVL3,7.067069369060367e-05,0.16337546783956272,1109,5,760,449,SR,0.7719557449738171
SR_ZH1019T1,NCAM1,SRSF1,3.533158305626694e-05,0.4023278649237062,1109,5,760,596,SR,0.8707934425892324
SR_ZH1019T1,NCAM1,SRSF3,1.828523393709761e-05,1.0,1109,5,760,840,SR,1.0
SR_ZH1019T1,C3,CELF2,8.186213128701814e-07,0.84028878642298,1109,2,1031,428,SR,0.995388546053661
SR_ZH1019T1,C3,QKI,1.7498257070854073e-05,0.5035372001715605,1109,2,1031,1051,SR,0.87702126532214
SR_ZH1019T1,C3,NOVA1,0.00010205005365814665,0.05944778658920839,1109,2,1031,606,SR,0.6828879671117452
SR_ZH1019T1,C3,ELAVL1,1.577257953499355e-05,0.3024828820373485,1109,2,1031,439,SR,0.8650978101825767
SR_ZH1019T1,C3,ELAVL3,0.00010215686988449772,0.02050831108980934,1109,2,1031,449,SR,0.45258113791374704
SR_ZH1019T1,C3,SRSF1,3.953847862599748e-06,0.6390923248429495,1109,2,1031,596,SR,0.9193461443296356
SR_ZH1019T1,C3,SRSF3,8.977198113390116e-07,0.8811002010557821,1109,2,1031,840,SR,0.9968529893980445
SR_ZH1019inf,SPP1,CELF2,6.661095463655779e-06,0.28647757045764394,1481,2,1478,302,SR,0.8498487256532221
SR_ZH1019inf,SPP1,QKI,1.8842167209420914e-05,0.3910606794250756,1481,2,1478,1295,SR,0.8675230352688552
SR_ZH1019inf,SPP1,NOVA1,4.665626423888534e-06,0.5189446028092883,1481,2,1478,540,SR,0.8792331661782601
SR_ZH1019inf,SPP1,ELAVL1,1.6274086088357028e-05,0.1257880284116047,1481,2,1478,426,SR,0.7540537535023195
SR_ZH1019inf,SPP1,ELAVL3,1.5300611593331232e-05,0.35012358838155366,1481,2,1478,634,SR,0.8675230352688552
SR_ZH1019inf,SPP1,SRSF3,2.2642458293523249e-07,0.9111208472411044,1481,2,1478,857,SR,0.9996111205506163
SR_ZH1019inf,HMGB1,CELF2,8.503912203995893e-05,0.06599480891702628,1481,5,1188,302,SR,0.7041863676750826
SR_ZH1019inf,HMGB1,QKI,0.00013239766699681935,0.4198579061939802,1481,5,1188,1295,SR,0.87702126532214
SR_ZH1019inf,HMGB1,NOVA1,1.1850169818849512e-05,0.9173649853230863,1481,5,1188,540,SR,0.9996111205506163
SR_ZH1019inf,HMGB1,ELAVL1,2.397403237513104e-05,0.5856185841699152,1481,5,1188,426,SR,0.8949177533702722
SR_ZH1019inf,HMGB1,ELAVL3,9.821550064413872e-05,0.3856596888976975,1481,5,1188,634,SR,0.8675230352688552
SR_ZH1019inf,HMGB1,SRSF3,0.00037915305425751023,0.018433840010528585,1481,5,1188,857,SR,0.4404784107057226
SR_ZH1019inf,VCAN,CELF2,8.16084859776771e-06,1.0,1481,10,1048,302,SR,1.0
SR_ZH1019inf,VCAN,QKI,0.00014087868201625826,0.477078223458824,1481,10,1048,1295,SR,0.87702126532214
SR_ZH1019inf,VCAN,NOVA1,5.192963036873575e-05,0.571674090290154,1481,10,1048,540,SR,0.8906058583973195
SR_ZH1019inf,VCAN,ELAVL1,8.439127408912856e-05,0.11786165176406499,1481,10,1048,426,SR,0.7540537535023195
SR_ZH1019inf,VCAN,ELAVL3,2.688836041128742e-05,1.0,1481,10,1048,634,SR,1.0
SR_ZH1019inf,VCAN,SRSF3,5.340858448516181e-05,0.8094209579916689,1481,10,1048,857,SR,0.9812144791704479
SR_ZH1019inf,SPARC,CELF2,2.4533973545527573e-11,0.9984055787711296,1481,2,1447,302,SR,1.0
SR_ZH1019inf,SPARC,QKI,7.416419963239908e-07,0.8679762573996641,1481,2,1447,1295,SR,0.9968529893980445
