gene,rbp,n_samples,n_sig_nominal,min_pvalue,median_pvalue,mean_statistic,median_gene_spots,median_rbp_spots,fisher_statistic,fisher_pvalue,fisher_padj
APP,QKI,7,0,0.09202019996692494,0.36411659069133695,3.0143251593596433e-05,1178.0,1113.0,15.731728741318774,0.3300303927839288,0.7218911286280709
SPARCL1,CELF2,1,0,0.33027112048060087,0.33027112048060087,8.820522899034135e-05,868.0,276.0,,0.33027112048060087,0.7218911286280709
HMGB1,QKI,13,0,0.07525228504038546,0.4198579061939802,8.38301677873771e-05,1830.0,1744.0,28.55324716375635,0.3317848780099491,0.7218911286280709
SPARC,SRSF2,3,0,0.061575585512715365,0.5802713673539661,7.443550863231591e-05,709.0,239.0,6.84651327083229,0.3352752224403693,0.7218911286280709
HMGB1,CELF5,6,0,0.10642201066567739,0.3664058892104821,3.114786375098639e-05,2099.5,607.5,13.466187923853134,0.3360855330047633,0.7218911286280709
C3,CELF1,4,0,0.07749852768323913,0.4656488816910315,2.017292169716998e-05,2113.0,259.5,9.051430351715931,0.3379759576085218,0.7218911286280709
NCAM1,CELF4,6,0,0.08422278976763545,0.3896640595545963,5.081477597064391e-05,1651.5,256.0,13.405706884283418,0.3402544173151417,0.7218911286280709
SERPINE2,CELF4,6,0,0.1642795101216581,0.3207076673795969,1.7955908345178015e-05,1869.0,256.0,13.11029891787029,0.3610749432653562,0.7233201343197396
PTGDS,ELAVL1,1,0,0.36225233594906203,0.36225233594906203,6.017041746086817e-06,300.0,107.0,,0.36225233594906203,0.7233201343197396
SPARC,CELF4,6,0,0.18117067348219645,0.2972539660993224,3.0325203892234997e-05,2199.0,256.0,13.024922974752016,0.3672317789972563,0.7233201343197396
CLU,CELF4,1,0,0.36866467041000034,0.36866467041000034,5.8149281226336714e-06,881.0,230.0,,0.36866467041000034,0.7233201343197396
SPP1,NOVA1,11,1,0.031293573015619525,0.48353625518577503,9.216585389197238e-06,1478.0,848.0,23.447563036981432,0.37683755452344453,0.7233201343197396
HMGB1,NOVA2,1,0,0.3783373268289155,0.3783373268289155,2.524251596306512e-05,648.0,65.0,,0.3783373268289155,0.7233201343197396
NCAM1,NOVA2,1,0,0.38135993946799873,0.38135993946799873,2.4428254642622446e-05,679.0,65.0,,0.38135993946799873,0.7233201343197396
SPARC,NOVA1,13,1,0.02490799600440542,0.5469672063047806,1.998513822582212e-05,2045.0,848.0,27.500210963362647,0.383480694183894,0.7233201343197396
C3,SRSF2,2,0,0.1666887331342877,0.46738460068946164,7.528373096282517e-05,628.5,188.0,4.1109757082983975,0.3911952105439407,0.7233201343197396
SPARCL1,SRSF1,1,0,0.3928510540843284,0.3928510540843284,2.9576986517869967e-05,868.0,184.0,,0.3928510540843284,0.7233201343197396
B2M,SRSF3,6,0,0.07958893289526595,0.6241312214779502,2.1741047880057223e-05,1869.0,465.0,12.660158416896167,0.39421789440740257,0.7233201343197396
NCAM1,RBFOX2,1,0,0.40297166098556403,0.40297166098556403,0.0002513684450378526,679.0,729.0,,0.40297166098556403,0.7233201343197396
HMGB1,SRSF1,10,0,0.18814652591941639,0.3049472446033036,2.8567976459126253e-05,1558.0,585.0,20.764456632583318,0.4111112498007297,0.7233201343197396
VCAN,QKI,13,1,0.006331599816405596,0.477078223458824,0.00011285971847281344,1048.0,1744.0,26.867961625065522,0.41628239479944873,0.7233201343197396
CLU,RBFOX1,1,0,0.41631564835439894,0.41631564835439894,6.390530510740342e-06,881.0,369.0,,0.41631564835439894,0.7233201343197396
SPARC,CELF1,5,0,0.10055919226021547,0.6004789111136057,5.8108169907343805e-06,2047.0,307.0,10.212845170242725,0.4220224125613468,0.7233201343197396
B2M,ELAVL1,1,0,0.4290940104766926,0.4290940104766926,6.6178457865314355e-06,1016.0,107.0,,0.4290940104766926,0.7233201343197396
SPARC,ELAVL3,12,1,0.016210441575377686,0.5126881466669098,6.611779234108409e-05,1746.0,560.5,24.55807632321803,0.43008320616515133,0.7233201343197396
APP,CELF1,2,0,0.3477912578324913,0.38770967763214115,1.6688574954882027e-05,1318.0,543.0,3.811308410737344,0.4321443337501777,0.7233201343197396
APP,CELF4,4,0,0.11071962568596458,0.5349956742120485,1.337975515526719e-05,1372.5,357.5,8.004090447845162,0.4330706536691435,0.7233201343197396
SERPINE2,RBFOX1,5,1,0.034862369182871306,0.6857353449900458,1.7442113272559447e-05,1682.0,513.0,9.976509570121102,0.44255660190446333,0.7251326566878528
SPARCL1,ELAVL1,2,0,0.28035961379047736,0.4160579114110188,2.5307650524079635e-05,860.0,91.0,3.732662290931918,0.4433932168282412,0.7251326566878528
NCAM1,ELAVL3,12,1,0.02926240125326761,0.5185291543518704,8.742594045307694e-05,1016.5,560.5,24.075649963875065,0.45727825795192206,0.7401307886438325
NCAM1,QKI,13,0,0.07215163755936062,0.43745209105238203,0.00011257669304046101,1170.0,1744.0,25.8417917832613,0.471827302320605,0.7558865965748468
APP,ELAVL4,4,0,0.0985433236554912,0.5397882457560926,6.5938812733983476e-06,1372.5,244.0,7.559007129568169,0.47768717019399765,0.7575443002066427
VCAN,ELAVL4,7,1,0.03929159045446488,0.5148171246394335,2.040112933861184e-05,1164.0,372.0,13.346197401477378,0.4994630934217825,0.7787894614405487
SPARCL1,CELF5,1,0,0.5010046853853212,0.5010046853853212,8.694789217393534e-06,868.0,105.0,,0.5010046853853212,0.7787894614405487
SPARC,SRSF3,19,0,0.10871792384277983,0.358097899256967,5.612245187216225e-05,1104.0,850.0,37.163444503428146,0.5079647795957902,0.7808120789084256
SPP1,RBFOX1,4,0,0.12571382601743025,0.5047666621464235,4.574102717324939e-05,1529.0,441.0,7.226264266247154,0.5124290054688457,0.7808120789084256
APP,CELF2,7,0,0.18582696060583126,0.43073029264397134,2.3880381794134805e-05,1178.0,522.0,13.118358648636187,0.5172258357100399,0.7808120789084256
VCAN,CELF5,6,1,0.015163678379905336,0.7148932224729891,1.7976436880551252e-05,1531.5,607.5,10.989129628011508,0.5298505105566789,0.7922526681657007
SPARCL1,RBFOX2,1,0,0.5352693633692355,0.5352693633692355,4.871301912786158e-05,868.0,729.0,,0.5352693633692355,0.7928046231034902
SPP1,SRSF2,3,0,0.16202733751099216,0.5582029483583393,4.314328336785475e-05,794.0,239.0,4.956460230159015,0.5494094638514748,0.8061428581745939
C3,RBFOX2,1,0,0.56351112365407,0.56351112365407,2.006454588173233e-05,696.0,729.0,,0.56351112365407,0.8191782075341573
C3,NOVA2,1,0,0.5785454939897196,0.5785454939897196,1.7077135204846569e-06,696.0,65.0,,0.5785454939897196,0.8328862794797484
VCAN,NOVA2,1,0,0.586166520230168,0.586166520230168,1.3544962515498827e-05,287.0,65.0,,0.586166520230168,0.8328862794797484
CD74,SRSF3,6,0,0.12370238605573282,0.5001681347932267,9.477950966564436e-05,1149.0,465.0,10.30918588196709,0.5888559046003317,0.8328862794797484
VCAN,SRSF3,13,1,0.049269725961350486,0.6718943029909414,8.567766735025527e-05,1048.0,1138.0,23.49201254002889,0.6049876965043963,0.8375087426215075
SPARC,SRSF1,10,1,0.004372825794376181,0.7124871295716968,1.1554797642401136e-05,1711.0,585.0,17.667295157695882,0.6093147822154389,0.8375087426215075
SPARCL1,CELF1,1,0,0.620174664066492,0.620174664066492,1.4882219003491385e-05,868.0,198.0,,0.620174664066492,0.8375087426215075
C3,RBFOX1,3,0,0.33436466078274046,0.48829443813521856,2.4924050554056652e-05,696.0,369.0,4.284392645666266,0.6382506066745706,0.8375087426215075
SPARC,CELF5,6,0,0.12312598972039411,0.5785586288309116,2.771003646966443e-06,2199.0,607.5,9.7293001560951,0.6396954555989349,0.8375087426215075
VCAN,CELF4,6,0,0.08361273145865786,0.6055971402716254,3.116966197031968e-05,1531.5,256.0,9.692269184300477,0.642937389088011,0.8375087426215075
NCAM1,SRSF1,10,0,0.10869108667734237,0.5237446270468838,2.9895486994577935e-05,965.0,585.0,17.124698274653355,0.6448622481445531,0.8375087426215075
SPARC,RBFOX1,5,0,0.229807092633396,0.5409435606812593,1.401612773907491e-05,2045.0,513.0,7.772074759467562,0.6510892324127255,0.8375087426215075
C3,CELF2,11,0,0.05801138945625593,0.5626172856088091,2.5845388002797013e-05,1361.0,522.0,18.874068473741765,0.6530914175431429,0.8375087426215075
NCAM1,SRSF3,13,0,0.10707841875530022,0.42429197609185787,8.213715090293316e-05,1170.0,1138.0,22.58075700279919,0.6565419661514313,0.8375087426215075
SPARC,CELF2,13,0,0.10220089312622828,0.47529266430263584,9.351620621400052e-06,2045.0,561.0,22.413761058657336,0.6658595903769843,0.8375087426215075
CLU,CELF2,1,0,0.6672134295812725,0.6672134295812725,1.86160665403006e-06,881.0,276.0,,0.6672134295812725,0.8375087426215075
VCAN,ELAVL1,13,0,0.06274479920985399,0.47160641504598844,3.102988775864232e-05,1048.0,570.0,22.25246909004282,0.6748069004561805,0.8375087426215075
C3,NOVA1,11,0,0.05944778658920839,0.5061255648605983,1.7152135147750512e-05,1361.0,808.0,18.498351602508546,0.6760661797072731,0.8375087426215075
SERPINE2,SRSF3,16,1,0.046561106036698524,0.5336317642626744,5.0134283580864775e-05,891.0,853.5,27.852954850220627,0.6766134411742109,0.8375087426215075
APP,NOVA1,7,0,0.25047558783003143,0.4364491188029933,1.4517811252699505e-05,1178.0,808.0,11.067880679258213,0.6806953335593665,0.8375087426215075
SPARCL1,SRSF2,3,0,0.2296937078341433,0.7292989688051528,4.78064667508805e-05,852.0,239.0,3.9546790524071618,0.6828096755130763,0.8375087426215075
SERPINE2,QKI,12,1,0.04766715525970853,0.49556869067382503,2.1720524311016372e-05,1227.5,1519.5,19.819127999888472,0.707014101680584,0.8604745268515634
VCAN,CELF2,13,0,0.06834350968791399,0.5454658580014993,5.70616659072935e-05,1048.0,561.0,20.691167550463824,0.7577242876708288,0.9139809096307713
NCAM1,CELF5,6,0,0.08292348623259091,0.810547115447439,1.5068294901520906e-05,1651.5,607.5,8.283263629918771,0.7626210137683506,0.9139809096307713
SPP1,NOVA2,1,0,0.7718164096710903,0.7718164096710903,5.487275016290732e-07,857.0,65.0,,0.7718164096710903,0.9168713253541064
APP,ELAVL3,7,0,0.10019535991753284,0.7356627708297206,1.4209466920771608e-05,1178.0,446.0,9.799189942895262,0.7767126514146252,0.9168713253541064
APP,CELF5,4,0,0.2767227635486449,0.6216587645073479,4.3897319201567174e-06,1372.5,187.0,4.737026679553637,0.785277667790171,0.9200641331571408
CLU,ELAVL3,1,0,0.8076660508831641,0.8076660508831641,1.2650442358274455e-06,881.0,487.0,,0.8076660508831641,0.9350375731460082
CLU,NOVA2,1,0,0.8148403534736253,0.8148403534736253,5.642502928384522e-08,881.0,65.0,,0.8148403534736253,0.9350375731460082
C3,CELF4,4,0,0.3562069085075241,0.6224034030231298,3.3467737374630947e-06,1465.0,235.5,4.434756153713316,0.8159245065032047,0.9350375731460082
VCAN,CELF1,5,0,0.19625521311573957,0.7479222832880266,1.5062662264543885e-05,1164.0,307.0,5.864323040907412,0.8265304574238942,0.9403281290981985
SPP1,RBFOX2,1,0,0.8577817725285559,0.8577817725285559,2.276794033277074e-06,857.0,729.0,,0.8577817725285559,0.9667167664444271
CLU,ELAVL1,2,0,0.5327343049030377,0.7572969047686804,5.137415173169232e-06,942.0,91.0,1.2960790409340708,0.8620404286765592,0.9667167664444271
SPARCL1,QKI,1,0,0.8687700337657152,0.8687700337657152,1.3884738359978433e-05,868.0,804.0,,0.8687700337657152,0.9673538673845198
SERPINE2,CELF2,12,0,0.15680567286749172,0.5882608703113351,1.0779815883873945e-05,1227.5,677.5,16.12527230875012,0.8835012746729365,0.9700291069135868
CLU,RBFOX2,1,0,0.8863126939980007,0.8863126939980007,2.2852879280954164e-07,881.0,729.0,,0.8863126939980007,0.9700291069135868
SPARC,RBFOX2,1,0,0.8897082254494044,0.8897082254494044,3.4150748515078645e-06,658.0,729.0,,0.8897082254494044,0.9700291069135868
SERPINE2,NOVA1,12,0,0.10728839981498323,0.604411792800391,1.8453433303432652e-05,1227.5,903.0,15.3758736623551,0.9092771301626689,0.9845276512795794
NCAM1,CELF1,5,0,0.24170159516846593,0.8083149376828911,1.819991011764337e-05,1639.0,307.0,4.299182969303359,0.9328426708686246,0.9969369790923629
CLU,CELF5,1,0,0.9334378084495372,0.9334378084495372,1.2360745270121954e-08,881.0,105.0,,0.9334378084495372,0.9969369790923629
SERPINE2,RBFOX2,1,0,0.9507880416093345,0.9507880416093345,6.389516257130354e-08,326.0,729.0,,0.9507880416093345,1.0
SPP1,SRSF3,17,0,0.15055547595261692,0.6048242413639439,4.69365663919999e-05,1227.0,840.0,21.389164757656175,0.9545143812998895,1.0
SPP1,CELF1,5,0,0.5031411602451638,0.8941904776165774,1.3060943102955224e-07,2047.0,307.0,3.1920479672039894,0.9765362712756512,1.0
HMGB1,RBFOX2,1,0,0.9906043980429072,0.9906043980429072,4.282114312714998e-05,648.0,729.0,,0.9906043980429072,1.0
VCAN,RBFOX1,5,0,0.5787562272386289,0.7420952129581642,2.5835220212529133e-05,1164.0,513.0,2.4059300952935136,0.9921767845404152,1.0
APP,SRSF1,7,0,0.47600514082814394,0.8229894932312769,2.2556733686541837e-06,1178.0,566.0,3.945596585780123,0.9957846251483771,1.0
SPARCL1,RBFOX1,1,0,1.0,1.0,5.384920502472851e-06,868.0,369.0,,1.0,1.0
SPARCL1,ELAVL4,1,0,1.0,1.0,2.141384867193611e-06,868.0,116.0,,1.0,1.0
APP,RBFOX2,1,0,1.0,1.0,1.0919722785840868e-05,769.0,729.0,,1.0,1.0
SPARCL1,NOVA2,1,0,1.0,1.0,2.2714747213758386e-07,868.0,65.0,,1.0,1.0
